Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
2/28/2015,0.053438876,1,42.21,41.43846733,1676351,1676351,Medical Laboratories & Research,12665104462,1.03E+09,5.13E+08,5.13E+08,8.80E+07,3.10E+08,3.98E+08,1.15E+08,9.90E+07,1.60E+07,2.00E+07,6.30E+07,0,6.30E+07,0,6.30E+07,0.19,3.36E+08,0.1,6.80E+07,2.20E+07,-3.20E+07,1.00E+06,7.52E+09,2.12E+09,5.60E+08,3.28E+09,1.66E+09,9.00E+07,4.24E+09,0.33454126,335321802,1,0,0,0.01006089,1.67E+08,0.22405312,0.77389662,22.34072876,13.610433,-0.1547619,0.48671913,0.1025578,30.37195315,3.11488059,2.98916792,0.11906039,12.10119048,0.3015873,0.04197282,0.08018845,0.13649779
2/28/2015,0.053438876,3,35.99,35.99,140884,140884,Specialized Health Services,651834847.3,37166000,0,37166000,0,21110000,30765000,6401000,3861000,322000,185000,3273000,-81000,3354000,245000,3109000,0.16,16557655,0,1225000,287000,-3563000,43707000,145952000,48540000,0,42963000,28641000,0,97474000,0.149537878,21081334,1,1214000,1479000,0,5086000,0.12512033,0.44076369,57.90762817,41.6808227,-0.07978183,1,0.05155376,95.08896386,4.90219336,6.68726888,0.13789728,8.03060578,0,0.06023991,0.1297595,0.09005926
2/28/2015,0.053438876,4,47.9,47.05431736,9396398,9396398,Regional Airlines,34644397041,1.02E+10,5.09E+09,5.08E+09,0,2.44E+09,4.22E+09,8.60E+08,7.87E+08,2.20E+08,-3.00E+07,5.97E+08,0,5.97E+08,0,5.97E+08,0.85,717263563,0.1,1.51E+09,3.04E+08,-1.30E+09,-1.84E+08,4.32E+10,1.77E+09,1.00E+09,4.12E+10,1.77E+10,6.31E+09,2.02E+09,0.058335551,696649850,1,0,0,0.00603258,2.30E+09,0.13158265,20.38792677,13.0529019,9.53382838,-0.68594032,0.48098476,0.06757327,13.34727442,0.90191899,19.03356996,0.10713609,59.46210319,0.04975124,0.0655201,0.94701388,0.09610785
2/28/2015,0.053438876,5,4,3.963637299,2563,2563,Life Insurance,83107167.78,40919000,25204000,15715000,0,10704000,14021000,1694000,1694000,356000,56000,1282000,0,1282000,115000,1167000,0.06,20622126,0.02,257000,104000,-350000,-119000,317008000,16375000,0,212813000,33738000,240285000,104195000,1.253742641,20622126,1,0,1395000,0.00992556,1951000,0.04475081,2.04244925,15.41255841,13.48262364,0.28493667,0.36150576,0.02382141,20.97606456,0.49967934,0.79761186,0.01951374,8.06517233,0.21052632,0.01235539,0.03819955,0.03914719
2/28/2015,0.053438876,6,29.81,29.62661929,647923,647923,Rental & Leasing Services,2215535866,748702000,104161000,644541000,0,332838000,603719000,40822000,40274000,6041000,12139000,22094000,0,22094000,0,22094000,0.3,72474186,0.02,293701000,2107000,-7669000,-6852000,2456844000,3549000,0,1233323000,606082000,21311000,1223521000,0.552246081,72474186,1,124095000,268551000,0.00294406,333975000,0.43010716,1.00801131,19.60255087,2.38309513,-0.66189084,0.86842536,0.02902859,28.31970992,0.82208116,1.81078696,0.07198817,37.18610927,0.08333333,0.03486518,0.06529524,0.05228841
2/28/2015,0.053438876,7,12.48,12.48,457613,457613,Communication Equipment,166236137.1,36391000,24132000,12259000,4221000,6722000,10943000,1316000,763000,49000,12000,702000,0,702000,0,702000,0.05,14824356,0,1820000,567000,-16354000,-4859000,183670000,32684000,33780000,68658000,29919000,9169000,115012000,0.691859195,14816055,1,0,0,0,2583000,0.08414783,0.5969638,32.01375564,14.02224079,-0.5726387,0.33918236,0.03283275,38.81301357,1.27433815,1.4453808,0.04755993,9.11754043,0,0.0259575,0.03809126,0.03685732
2/28/2015,0.053438876,8,22.51,22.22012457,324506,324506,General Building Materials,1216812760,84728000,59537000,25191000,0,8519000,8238000,16953000,17028000,0,6495000,10533000,0,10533000,0,10533000,0.2,54681543,0.09,2893000,269000,-2271000,3133000,226974000,33330000,37618000,52915000,0,16834000,174059000,0.143045015,54056542,1,2569000,7534000,0.00799645,19921000,0.22395193,0.30400611,17.39082424,14.87304591,0.19867764,0.30383473,0.12392723,27.61937114,3.42279228,7.00691255,0.43367139,6.50112073,0.22222222,0.18694105,0.2513086,0.19152901
2/28/2015,0.053438876,9,154.93,154.51236,718451,718451,Auto Parts Stores,11573956864,2237209000,1233268000,1003941000,0,857864000,857864000,146077000,147960000,17002000,46524000,84434000,0,84434000,0,84434000,1.15,72989000,0.06,66078000,947000,-66622000,15007000,7962358000,104671000,3936955000,5959446000,1636893000,0,2002912000,0.173053349,72994178,1,0,0,0.00151362,214038000,0.11575692,2.97539083,15.46559655,11.60165061,1.3984984,0.45242543,0.05016578,23.43736519,1.17575379,5.77856484,0.20294382,134.9731394,0.03555556,0.06203307,0.26658778,0.08683605
2/28/2015,0.053438876,10,128.46,124.0479299,62014847,62014847,Electronic Equipment,6.72E+11,7.46E+10,4.49E+10,2.97E+10,1.90E+09,3.60E+09,5.50E+09,2.42E+10,2.44E+10,0,6.39E+09,1.80E+10,0,1.80E+10,0,1.80E+10,3.08,5843082000,0.47,2.58E+09,8.88E+08,-3.22E+09,5.63E+09,2.62E+11,1.95E+10,2.28E+09,1.39E+11,3.64E+10,1.58E+11,1.23E+11,0.183618985,5824748000,1,5.05E+09,0,0.01604371,2.70E+10,0.34317818,1.12355669,11.46343412,10.06291802,5.22070373,0.39255255,0.22253253,15.03605551,3.34601151,5.42077306,0.33423059,34.19428309,0.2476573,0.19284309,0.37363496,0.30125125
2/28/2015,0.053438876,12,45.35,45.35,335349,335349,"Air Services, Other",1180103145,488865000,256493000,232372000,0,103007000,172176000,60196000,64399000,25475000,-2720000,41644000,0,41644000,0,41644000,1.67,24806000,0,36831000,3837000,-24028000,36377000,4007277000,312882000,0,2589482000,1917940000,138280000,1417795000,1.201416169,24807718,1,0,311668000,0,101230000,0.18711393,1.82641496,14.9636171,8.81540195,3.24877046,0.46299518,0.05933588,11.45499726,0.67969236,0.86253735,0.03758685,71.8787903,0,0.02617119,0.07806852,0.110233
2/28/2015,0.053438876,14,1.49,5.96,2950,737.5,Food - Major Diversified,48029990,9295994,8374637,921357,0,685793,685793,235564,1495130,-417386,-37751,2019172,68905,1950267,0,1950267,0.28,5457073,0,638762,18700,-8458143,4585812,103553524,39123869,8827016,8128814,2411012,0,93772738,1.952378878,6940750,1,0,0,0,2133892,0.20712301,0.08668632,4.58133885,2.68820395,-0.80554209,0.14551024,0.1215341,10.25595697,1.24644848,0.51219567,0.10887216,7.06119819,0,0.05623515,0.06569099,0.1215341
2/28/2015,0.053438876,15,60.92,60.0598563,123332,123332,Diagnostic Substances,1346479860,56051000,27268000,28783000,3585000,15512000,19097000,9686000,9159000,0,3274000,5885000,0,5885000,0,5885000,0.26,22533000,0.1,2221000,2600000,-1035000,5176000,246499000,89770000,33742000,38142000,505000,46062000,208357000,0.15474201,22539000,1,8534000,1307000,0.00502176,11380000,0.22391767,0.1830608,36.69829122,29.23883695,0.46314295,0.56032761,0.10798952,64.88605127,7.00701336,6.14676195,0.26673483,8.11152532,0.34090909,0.08525029,0.09851206,0.17840319
2/28/2015,0.053438876,17,60.5,56.76353538,8649052,8649052,Drug Manufacturers - Major,97705267522,5.45E+09,1.12E+09,4.33E+09,8.79E+08,3.34E+09,4.75E+09,-4.15E+08,-9.08E+08,1.29E+08,-2.27E+08,-8.10E+08,0,-8.10E+08,0,-8.10E+08,-0.5,1.60E+09,0.42,1.93E+08,4.30E+07,-1.53E+08,6.29E+08,2.75E+10,8.35E+09,1.12E+09,2.58E+10,1.50E+10,1.18E+08,1.74E+09,0.017829131,1593886909,1,8.96E+08,0,0.02854812,-7.15E+08,0.17765531,14.79391504,39.39901686,30.66590145,-0.45830721,0.77825651,0.08887776,58.77299128,5.22361155,59.85263291,0.14679485,12.51410658,1.4954955,0.06242687,0.43528401,0.13827655
2/28/2015,0.053438876,18,102.76,100.161949,1329252,1329252,Drugs Wholesale,21310468909,33588602000,32836303000,752299000,0,416491000,840696000,-88397000,-89711000,17342000,92894000,-199947000,0,-199947000,0,-199947000,-0.91,219456000,0.29,44518000,19567000,-52557000,490243000,24904916000,2298756000,10628342000,23136570000,1995885000,0,1768346000,0.082980154,219604997,1,0,1099865000,0.01020198,-45193000,0.00544988,13.08373474,39.52630087,29.45815998,3.84772802,0.02457176,0.00026535,599.3452158,0.15903405,11.15011367,0.51843951,564.9486321,9,0.00150513,0.01674813,0.00406168
2/28/2015,0.053438876,19,26.17,25.82218515,155988,155988,Regional - Mid-Atlantic Banks,722037732.7,56480000,0,56480000,0,38099000,41733000,14747000,14747000,0,4167000,10580000,0,10580000,0,10580000,0.4,26781000,0.05,1454000,827000,-1930000,-104046000,4037077000,170359000,0,3671049000,217516000,3461081000,366028000,0.506937496,28160598,1,0,0,0.00585023,16201000,0.31475221,10.02942125,15.25301544,13.15334754,1.4795564,1,0.18561963,18.78496586,3.48685848,1.97262978,0.01444238,7.97235697,0.10135135,0.00992076,0.11277743,0.27142471
2/28/2015,0.053438876,20,2.67,2.67,357,357,Internet Software & Services,74561980.96,33280000,12945000,20335000,3001000,14432000,18695000,1640000,1503000,4124000,454000,-3075000,0,-3075000,0,-3075000,-0.07,45555000,0,6116000,128000,-4848000,-10016000,169217000,35732000,5337000,244272000,139393000,0,-75055000,-1.006612204,44916856,1,0,0,0,7619000,0.21716862,-3.25457331,23.55599482,6.35444827,0.33882121,0.60391402,-0.07023076,-7.48990266,0.52602158,-0.99343123,0.04819899,3.10603471,0,-0.05465126,0.13927947,0.05858325
2/28/2015,0.053438876,21,54.12,54.12,235139,235139,Information Technology Services,1763891858,147962000,82473000,65489000,0,56074000,69720000,-4231000,-7973000,0,-1113000,-7497000,-637000,-6860000,0,-6860000,-0.19,36037000,0,11560000,7974000,-22205000,46050000,1125643000,72936000,0,807833000,0,24030000,317810000,0.180175445,36012492,1,14695000,7429000,0,3587000,0.09352073,2.54187408,124.6416374,32.53733929,0.63246108,0.4790728,0.00697223,443.1889091,3.0900151,5.55014587,0.05423117,15.84027527,0,0.00375918,0.01233071,0.02441332
2/28/2015,0.053438876,23,78.67,78.67,213152,213152,Auto Dealerships,2140220591,1.50E+09,1258400000,244600000,0,171100000,178100000,66500000,33700000,14300000,7600000,11800000,0,11800000,0,11800000,0.43,2.90E+07,0,7.00E+06,1800000,-18100000,-8200000,2.18E+09,2900000,8.86E+08,1737100000,1464200000,0,444900000,0.207875768,27541122,1,10200000,3900000,0,40700000,0.04470235,3.90447292,14.4623994,13.00678619,-3.18965517,0.1648346,0.01901938,20.25161306,0.38517307,5.07997307,0.10493772,196.2441472,0,0.05631742,0.22216692,0.04020315
