"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"11","2015-11-30",0.000504742,1,41.82,41.37806367,3207714,3207714,"Medical Laboratories & Research",0.102124353,12513785340,1.04e+09,5e+08,5.35e+08,8.2e+07,2.97e+08,3.79e+08,1.56e+08,1.59e+08,1.6e+07,0,1.43e+08,0,1.43e+08,0,1.43e+08,0.43,3.3e+08,0.1,6e+07,8e+06,-2.6e+07,-1.03e+09,7.48e+09,2.25e+09,5.41e+08,3.31e+09,1.66e+09,8.6e+07,4.17e+09,0.332992767,331403231,1,0,0,0.01059322,2.19e+08,0.18870728,0.79409647,23.75989261,15.87110937,0.63939394,0.50544824,0.09930659,31.20644723,3.09900578,3.00306824,0.16243817,12.12612613,0.33333333,0.05407775,0.09624962,0.1260525,0.002507614
"23","2015-11-30",0.000504742,3,24.54,24.54,130473,130473,"Specialized Health Services",0.056152161,528140320.3,57372000,0,57372000,0,32950000,49311000,8061000,4299000,1203000,644000,1744000,-708000,2452000,0,2452000,0.11,21922374,0,1921000,1271000,-8692000,-34257000,290911000,10764000,0,155271000,121566000,0,139720000,0.264550906,22407311,1,2380000,1942000,0,6220000,0.14741688,1.11130117,24.04860873,18.78962913,-0.43156822,1,0.06881687,37.90536489,2.60852845,3.56861702,0.12676515,8.7191743,0,0.06292944,0.11740371,0.11517958,-0.252712541
"35","2015-11-30",0.000504742,4,41.26,40.7993331,6450862,6450862,"Regional Airlines",-0.111370869,28786967366,1.07e+10,4.31e+09,6.4e+09,0,2.77e+09,4.4e+09,2e+09,1.93e+09,2.19e+08,1.6e+07,1.69e+09,0,1.69e+09,0,1.69e+09,2.56,671820576,0.1,0,0,-1.48e+09,6.4e+07,4.87e+10,1.73e+09,1.01e+09,4.5e+10,2.06e+10,7.86e+09,3.76e+09,0.130684137,630325539,1,0,0,0.00875848,1.93e+09,0.17637283,11.94922913,7.43232237,5.89673535,-0.44803629,0.56124759,0.11864162,5.29573548,0.62829463,6.9342884,0.13410426,61.80221548,0.05540166,0.10561636,1.61733563,0.13993256,0.026074913
"47","2015-11-30",0.000504742,5,4.78,4.76028866,3002,3002,"Life Insurance",0.080565857,100887881.3,40359000,24637000,15722000,0,11816000,14996000,726000,726000,361000,127000,238000,0,238000,1e+05,138000,0.01,20592690,0,267000,119000,-22000,-18290000,317203000,14637000,0,213991000,33738000,237627000,103212000,1.023036649,20547430,1,310000,0,0.00814664,993000,0.05636561,2.07331512,10.09438447,8.9244096,0.02573729,0.39242151,0.0307906,16.1793986,0.49817345,0.80605421,0.02529939,8.10962531,0.15384615,0.01613656,0.04892414,0.04983263,0.042995363
"59","2015-11-30",0.000504742,6,24.27,24.19624275,674937,674937,"Rental & Leasing Services",-0.015334458,1803203438,767694000,78104000,689590000,0,345514000,646581000,43009000,42080000,5524000,12362000,24194000,0,24194000,0,24194000,0.33,72586000,0.02,321932000,3967000,-12375000,-24232000,2335674000,66912000,0,992312000,494161000,22334000,1343362000,0.744986379,72592731,1,12997000,162764000,0.00362319,364012000,0.48334111,0.73867803,12.80874627,2.01383908,-0.25365773,0.88474311,0.04379326,19.25970185,0.84344512,1.95092793,0.11668891,42.80796572,0.04812834,0.05698435,0.10551122,0.0759927,-0.080626589
"71","2015-11-30",0.000504742,7,18.75,18.75,232866,232866,"Communication Equipment",-0.095067726,282154817.9,57085000,39032000,18053000,5386000,6545000,11931000,6122000,3457000,351000,406000,2700000,0,2700000,0,2700000,0.17,15868989,0,2420000,518000,-14520000,9180000,256949000,42036000,60237000,94047000,52338000,8024000,162902000,0.577349702,16835013,1,0,0,0,5877000,0.10815036,0.57732256,30.5331071,16.60289613,-1.31281205,0.32937199,0.050859,32.21466581,1.63840554,1.74340704,0.06294001,10.92331717,0,0.04150752,0.06851117,0.0588086,-0.088612658
"83","2015-11-30",0.000504742,8,24.71,24.61243719,142866,142866,"General Building Materials",0.19268938,1173273743,94360000,64175000,30185000,0,10062000,10028000,20157000,20113000,0,6862000,13251000,0,13251000,0,13251000,0.24,54209942,0,2988000,3247000,-3438000,-7737000,255098000,42783000,41052000,56727000,0,20052000,198371000,0.16907478,54092842,1,8327000,12689000,0.00922084,23101000,0.23132571,0.28596418,14.67681182,12.57250429,0.42383369,0.301305,0.1251347,24.26495153,3.03638751,5.29809219,0.43185471,6.3850096,0.24691358,0.17882361,0.23349956,0.19815908,-0.062194044
"95","2015-11-30",0.000504742,9,162.73,162.4725101,1329331,1329331,"Auto Parts Stores",-0.198344007,12017393202,2295203000,1262816000,1032387000,0,826862000,826862000,205525000,206801000,14384000,71948000,120469000,0,120469000,0,120469000,1.64,73215000,0.06,61636000,6359000,-46996000,-9190000,8181536000,105346000,4141562000,5768460000,1293697000,0,2413076000,0.200798622,73236597,1,0,0,0.00146261,268437000,0.11490117,2.39050076,17.51654929,13.3210588,1.94326299,0.45444981,0.05060146,27.58608839,1.39589629,5.75040367,0.21953343,135.7738442,0.0350365,0.06198852,0.22730672,0.08738052,-0.077657069
"107","2015-11-30",0.000504742,10,118.3,115.7247586,39180322,39180322,"Electronic Equipment",-0.005801457,6.6497e+11,5.15e+10,3.1e+10,2.05e+10,2.22e+09,3.71e+09,5.93e+09,1.46e+10,1.51e+10,0,3.94e+09,1.11e+10,0,1.11e+10,0,1.11e+10,1.98,5646918000,0.52,3.12e+09,9.15e+08,-3.62e+09,5.8e+09,2.9e+11,2.11e+10,2.35e+09,1.71e+11,6.43e+10,1.85e+11,1.19e+11,0.179489378,5575331000,1,0,0,0.01660099,1.82e+10,0.35843656,1.43261698,9.56020458,8.2755364,1.74555395,0.40059902,0.22845774,12.25154952,2.79896128,5.48078618,0.32180261,40.62191868,0.21336207,0.19655728,0.42941415,0.31027106,-0.116790291
"119","2015-11-30",0.000504742,12,41.32,41.32,214062,214062,"Air Services, Other",0.001937985,970707749.4,449904000,211957000,237947000,0,113989000,188952000,48995000,-3063000,22110000,-12419000,-12754000,0,-12754000,0,-12754000,-0.51,24798000,0,37609000,4644000,-25838000,-138055000,4028339000,387780000,0,2540798000,1794845000,45918000,1487541000,1.532429303,24631001,1,41669000,358259000,0,34546000,0.18267338,1.70805242,12.36614465,6.93037436,2.77901444,0.50957924,0.04703153,10.00816685,0.47069936,0.58205221,0.03737584,74.17723203,0,0.02119303,0.05897909,0.10237588,0.00048391
